Key,Value
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (right) #1,575
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (left) #1,616.25
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (right) #1,668.75
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (left) #1,721.25
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (right) #1,773.75
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|Scan Field Rotation #1,5.10801080108011
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|Scan Speed #1,400
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|System Number #1,MASTER
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|TLD_Settings #1,100
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|Target Slider #1,Target Park
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|VariantType,8
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|X Scan Actuator #1,Active
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|X Scan Actuator (Gain) #1,2.65479753097672
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|X Scan Actuator (Offs.) #1,8.67361737988404E-19
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|X Scan Actuator (POS) #1,0
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|Y Scan Actuator #1,Active
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Gain) #1,2.65479753097672
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Offs.) #1,8.67361737988404E-19
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|Y Scan Actuator (POS) #1,0
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|Y-Phase #1,0
Sequence_001/Job 2_035 HardwareSetting|FilterSettingRecord|inverse flag topo #1,0
Sequence_001/Job 2_035 HardwareSetting|Name,default
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|SystemType #1,TCS SP5
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bAFUseFixSliceNumber #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bAdaptiveFocusControlActive #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bEnableRoiScan #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bIs3DLimitedRoiScanEnable #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bIsSequential #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bIsSeriesScanAutofocusActive #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bSecondCrystal #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bStepSizeConstant #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bStepSizerActivated #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bUseMPShutter #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bUseSuperContVisibleShutter #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bUseVisibleShutter #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bValidBegin #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|bValidEnd #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName00 #1,Green
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName01 #1,Green
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName02 #1,Blue
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName03 #1,Gray
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName04 #1,Gray
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName05 #1,Green
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName06 #1,Red
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName07 #1,Blue
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName08 #1,Gray
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName09 #1,Cyan
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName10 #1,Magenta
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName11 #1,Yellow
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName12 #1,Glow
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csLutName13 #1,Gray
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|csScanMode #1,xyz
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dAdaptiveFocusControlAutonomousOffset #1,-2
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblAFCOffset #1,-2
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblAFFocusRange #1,0.00008
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblPinhole #1,7.07790337049479E-05
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblPinholeAiry #1,1.00026898961204
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblSizeX #1,5.83848667144775E-04
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblSizeY #1,2.91638972542503E-04
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblSizeZ #1,9.33660000000001E-05
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblStepSize #1,0.000001482
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblVoxelX #1,5.70722059770064E-07
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblVoxelY #1,5.70722059770064E-07
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblZWidePos #1,0.0039584372
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dblZoom #1,2.65479753097672
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dwChannelMask #1,36
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|dwLogiChMask #1,18
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eAFAnalyseType #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eAFSubsystem #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eAFWorkflowTimelapse #1,2
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eAFWorkflowXY #1,2
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eAFZUseMode #1,2
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eAOBSIntensityLow_World488 #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eAOBSIntensity_World488 #1,100
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eAOBSMode_488 #1,3
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eDataSource #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eDirectional #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eDirectionalY #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eSequentialMode #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|eZUseMode #1,2
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|m_bConstantIntegrationTimeActive #1,0
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nAFFixSliceNumber #1,4
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nAFPrecision #1,2
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nAFWorkflowTimelapseIterator #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nAFWorkflowXYIterator #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nAOBSConfigs #1,8
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nAccumulation #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nAverageFrame #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nAverageLine #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nBegin #1,1040859
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nBit #1,8
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nChannels #1,2
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nEnd #1,1065429
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nFormatInDimension #1,1024
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nFormatOutDimension #1,512
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nLineAccumulation #1,1
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nLines #1,2.65479660034202
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nPages #1,2.6547966003418
Sequence_001/Job 2_035 HardwareSetting|ScannerSettingRecord|nSections #1,64
Sequence_001/Job 2_035 Image name,Sequence_001/Job 2_035
Sequence_001/Job 2_035 Quantity|Unit,V
Sequence_001/Job 2_035 Quantity|Value,0
Sequence_001/Job 2_035 Reverse X orientation,TRUE
Sequence_001/Job 2_035 Reverse Y orientation,TRUE
Sequence_001/Job 3_036 ChannelDescription|BitInc,0
Sequence_001/Job 3_036 ChannelDescription|BytesInc,524288
Sequence_001/Job 3_036 ChannelDescription|ChannelTag,0
Sequence_001/Job 3_036 ChannelDescription|DataType,0
Sequence_001/Job 3_036 ChannelDescription|IsLUTInverted,0
Sequence_001/Job 3_036 ChannelDescription|LUTName,Gray
Sequence_001/Job 3_036 ChannelDescription|Max,3E+02
Sequence_001/Job 3_036 ChannelDescription|Min,0E+00
Sequence_001/Job 3_036 ChannelDescription|Resolution,8
Sequence_001/Job 3_036 ChannelScalingInfo|Automatic,0
Sequence_001/Job 3_036 ChannelScalingInfo|BlackValue,0
Sequence_001/Job 3_036 ChannelScalingInfo|GammaValue,1
Sequence_001/Job 3_036 ChannelScalingInfo|WhiteValue,1
Sequence_001/Job 3_036 Coordinate|Name,SubPatternElement
Sequence_001/Job 3_036 Coordinate|Value,-1
Sequence_001/Job 3_036 DimensionDescription|BitInc,0
Sequence_001/Job 3_036 DimensionDescription|BytesInc,1048576
Sequence_001/Job 3_036 DimensionDescription|DimID,3
Sequence_001/Job 3_036 DimensionDescription|Length,8.002800000E-05
Sequence_001/Job 3_036 DimensionDescription|NumberOfElements,55
Sequence_001/Job 3_036 DimensionDescription|Origin,3.960136000E-03
Sequence_001/Job 3_036 DimensionDescription|Unit,m
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (0) #1,100
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (0) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (1) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (1) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (2) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (2) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (3) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (3) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (4) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (4) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (5) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (5) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (6) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (6) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (7) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOBS (7) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (458) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (458) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (476) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (476) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (488) #1,25.0015259720442
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (488) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (496) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (496) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (514) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (514) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (594) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (594) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (633) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|AOTF (633) #2,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Attribute,Stain
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|ClassName,CSpectrophotometerUnit
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos x #1,0.06404007463334
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos y #1,0.04169915833752
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos z #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|DMI6000 Stage XOrigin #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|DMI6000 Stage YOrigin #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|DMI6000 Stage ZOrigin #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Data,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Description,SP Mirror Channel 4 (stain)
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Dummy Name (Obj.) #1,Dummy1
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Excitation FW MP #1,ND 3
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Galvo Slider #1,Galvo X Normal
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Hardware Type No. #1,7
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Laser output power #1,29.6969696969697
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Laser wavelength #1,458
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Laser wavelength #2,594
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Laser wavelength #3,633
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Magnification-Changer #1,SCANx
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Multifunction Port (MFP) #1,Substrate
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Notch Filter Wheel 2 #1,Empty
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Numerical aperture (Obj.) #1,0.3
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|ObjectName,SP Mirror Channel 4
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Objective #1,HC PL FLUOTAR  10.0x0.30 DRY
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Order number (Obj.) #1,11506505
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT 1 #1,Inactive
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT 2 #1,Active
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT 2 (HV) #1,1000
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT 2 (HV_Unit) #1,V
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT 2 (Offs.) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT 2 (Preamp) #1,Standard
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT 3 #1,Inactive
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT 4 #1,Inactive
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT Trans #1,Active
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT Trans (HV) #1,400
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT Trans (HV_Unit) #1,V
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT Trans (Offs.) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|PMT Trans (Preamp) #1,Standard
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Phase #1,-32.8755626764324
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Polarization FW #1,NF 488
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Position #1,3
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Power State #1,On
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Power State #2,Off
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Power State #3,On
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|RLD_Settings #1,-1
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Refraction index #1,1
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Reson. Galvo Pan #1,Galvo X Pan Center
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Rotation Direction #1,1
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|SMD-Phase #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (left) #1,406.25
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (right) #1,458.75
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (left) #1,495
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (right) #1,575
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (left) #1,616.25
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (right) #1,668.75
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (left) #1,721.25
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (right) #1,773.75
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Scan Field Rotation #1,5.10801080108011
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Scan Speed #1,400
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|System Number #1,MASTER
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|TLD_Settings #1,100
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Target Slider #1,Target Park
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|VariantType,8
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|X Scan Actuator #1,Active
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|X Scan Actuator (Gain) #1,2.65479753097672
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|X Scan Actuator (Offs.) #1,8.67361737988404E-19
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|X Scan Actuator (POS) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Y Scan Actuator #1,Active
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Gain) #1,2.65479753097672
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Offs.) #1,8.67361737988404E-19
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Y Scan Actuator (POS) #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|Y-Phase #1,0
Sequence_001/Job 3_036 HardwareSetting|FilterSettingRecord|inverse flag topo #1,0
Sequence_001/Job 3_036 HardwareSetting|Name,default
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|SystemType #1,TCS SP5
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bAFUseFixSliceNumber #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bAdaptiveFocusControlActive #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bEnableRoiScan #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bIs3DLimitedRoiScanEnable #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bIsSequential #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bIsSeriesScanAutofocusActive #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bSecondCrystal #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bStepSizeConstant #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bStepSizerActivated #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bUseMPShutter #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bUseSuperContVisibleShutter #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bUseVisibleShutter #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bValidBegin #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|bValidEnd #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName00 #1,Green
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName01 #1,Green
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName02 #1,Blue
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName03 #1,Gray
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName04 #1,Gray
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName05 #1,Green
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName06 #1,Red
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName07 #1,Blue
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName08 #1,Gray
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName09 #1,Cyan
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName10 #1,Magenta
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName11 #1,Yellow
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName12 #1,Glow
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csLutName13 #1,Gray
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|csScanMode #1,xyz
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dAdaptiveFocusControlAutonomousOffset #1,-2
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblAFCOffset #1,-2
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblAFFocusRange #1,0.00008
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblPinhole #1,7.07790337049479E-05
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblPinholeAiry #1,1.00026898961204
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblSizeX #1,5.83848667144775E-04
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblSizeY #1,2.91638972542503E-04
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblSizeZ #1,8.00280000000002E-05
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblStepSize #1,0.000001482
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblVoxelX #1,5.70722059770064E-07
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblVoxelY #1,5.70722059770064E-07
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblZWidePos #1,0.0040001498
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dblZoom #1,2.65479753097672
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dwChannelMask #1,36
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|dwLogiChMask #1,18
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eAFAnalyseType #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eAFSubsystem #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eAFWorkflowTimelapse #1,2
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eAFWorkflowXY #1,2
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eAFZUseMode #1,2
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eAOBSIntensityLow_World488 #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eAOBSIntensity_World488 #1,100
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eAOBSMode_488 #1,3
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eDataSource #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eDirectional #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eDirectionalY #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eSequentialMode #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|eZUseMode #1,2
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|m_bConstantIntegrationTimeActive #1,0
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nAFFixSliceNumber #1,4
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nAFPrecision #1,2
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nAFWorkflowTimelapseIterator #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nAFWorkflowXYIterator #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nAOBSConfigs #1,8
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nAccumulation #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nAverageFrame #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nAverageLine #1,1
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nBegin #1,1042141
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nBit #1,8
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nChannels #1,2
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nEnd #1,1063201
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nFormatInDimension #1,1024
Sequence_001/Job 3_036 HardwareSetting|ScannerSettingRecord|nFormatOutDimension #1,512
